ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,daily,daily_lower,daily_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2021-04-12 08:00:00,516.4543695251588,348.2394526326537,658.0163162989072,516.4543695251588,516.4543695251588,-0.029216181474733545,-0.029216181474733545,-0.029216181474733545,-0.01716030041337511,-0.01716030041337511,-0.01716030041337511,0.01205588106135844,0.01205588106135844,0.01205588106135844,0.0,0.0,0.0,507.59185739430677
2021-04-12 09:00:00,518.9725939142136,368.4699730842781,667.3245720406842,518.9725939142136,518.9725939142136,-0.02418359309642948,-0.02418359309642948,-0.02418359309642948,-0.0035525134263540824,-0.0035525134263540824,-0.0035525134263540824,0.020631079670075395,0.020631079670075395,0.020631079670075395,0.0,0.0,0.0,517.1289368064236
2021-04-12 10:00:00,521.490818311068,374.2791227626579,679.8854460141534,521.490818311068,521.490818311068,-0.02161450216729559,-0.02161450216729559,-0.02161450216729559,0.007189993990123673,0.007189993990123673,0.007189993990123673,0.028804496157419257,0.028804496157419257,0.028804496157419257,0.0,0.0,0.0,525.2403341606292
2021-04-12 11:00:00,524.0090427079223,371.8050561658678,685.5797772015874,524.0090427079223,524.0090427079223,-0.025567162114495716,-0.025567162114495716,-0.025567162114495716,0.010969127971493927,0.010969127971493927,0.010969127971493927,0.036536290085989645,0.036536290085989645,0.036536290085989645,0.0,0.0,0.0,529.7569649556054
2021-04-12 12:00:00,526.5272671047767,382.88037140870983,678.3763357791419,526.5272671047767,526.5272671047767,-0.033026238004832446,-0.033026238004832446,-0.033026238004832446,0.010765252469888544,0.010765252469888544,0.010765252469888544,0.04379149047472099,0.04379149047472099,0.04379149047472099,0.0,0.0,0.0,532.19546606744
2021-04-12 13:00:00,529.045491501631,386.56750615601675,688.1080033529157,529.045491501631,529.045491501631,-0.03694674906495847,-0.03694674906495847,-0.03694674906495847,0.013593552745141194,0.013593552745141194,0.013593552745141194,0.05054030181009967,0.05054030181009967,0.05054030181009967,0.0,0.0,0.0,536.2370992949376
2021-04-12 14:00:00,531.5637158984854,390.9138146758445,705.1122509185524,531.5637158984854,531.5637158984854,-0.03287948500008298,-0.03287948500008298,-0.03287948500008298,0.023878865830883656,0.023878865830883656,0.023878865830883656,0.05675835083096664,0.05675835083096664,0.05675835083096664,0.0,0.0,0.0,544.2568545509913
2021-04-12 15:00:00,534.0819402953397,402.69064898817925,702.8380210065385,534.0819402953397,534.0819402953397,-0.021612991995726305,-0.021612991995726305,-0.021612991995726305,0.04081387939582931,0.04081387939582931,0.04081387939582931,0.062426871391555616,0.062426871391555616,0.062426871391555616,0.0,0.0,0.0,555.8798961940441
2021-04-12 16:00:00,536.6001646921941,409.9312696910872,722.000830161526,536.6001646921941,536.6001646921941,-0.005417331552735157,-0.005417331552735157,-0.005417331552735157,0.062115493896847146,0.062115493896847146,0.062115493896847146,0.0675328254495823,0.0675328254495823,0.0675328254495823,0.0,0.0,0.0,569.9313489471792
2021-04-12 17:00:00,539.1183890890484,442.4493370791999,742.1340230224794,539.1183890890484,539.1183890890484,0.016775258123276748,0.016775258123276748,0.016775258123276748,0.08884421713143073,0.08884421713143073,0.08884421713143073,0.072068959008154,0.072068959008154,0.072068959008154,0.0,0.0,0.0,587.015940308823
2021-04-12 18:00:00,541.6366134859027,454.33438335657337,763.1318468469052,541.6366134859027,541.6366134859027,0.04828487752048473,0.04828487752048473,0.04828487752048473,0.1243186701217573,0.1243186701217573,0.1243186701217573,0.07603379260127258,0.07603379260127258,0.07603379260127258,0.0,0.0,0.0,608.9721569637223
2021-04-12 19:00:00,544.1548378827571,480.9339667756525,782.6460964109153,544.1548378827571,544.1548378827571,0.08739692314180961,0.08739692314180961,0.08739692314180961,0.166828469839985,0.166828469839985,0.166828469839985,0.0794315466981754,0.0794315466981754,0.0794315466981754,0.0,0.0,0.0,634.9353568427625
2021-04-12 20:00:00,546.6730622796114,507.3811916945542,811.151999187494,546.6730622796114,546.6730622796114,0.12163807101371088,0.12163807101371088,0.12163807101371088,0.20391007420365878,0.20391007420365878,0.20391007420365878,0.08227200318994789,0.08227200318994789,0.08227200318994789,0.0,0.0,0.0,658.1452069741883
2021-04-12 21:00:00,549.1912866764658,521.3129666909592,823.9286564970442,549.1912866764658,549.1912866764658,0.13181692221009825,0.13181692221009825,0.13181692221009825,0.2163872270788977,0.2163872270788977,0.2163872270788977,0.08457030486879949,0.08457030486879949,0.08457030486879949,0.0,0.0,0.0,668.0292663362783
2021-04-12 22:00:00,551.7095110733201,506.36369529406727,810.8751103239962,551.7095110733201,551.7095110733201,0.10526393520447262,0.10526393520447262,0.10526393520447262,0.19161063075699444,0.19161063075699444,0.19161063075699444,0.08634669555252183,0.08634669555252183,0.08634669555252183,0.0,0.0,0.0,657.422918484712
2021-04-12 23:00:00,554.2277354701745,470.88545476886884,777.3107891171167,554.2277354701745,554.2277354701745,0.04782911404645293,0.04782911404645293,0.04782911404645293,0.13545531825987606,0.13545531825987606,0.13545531825987606,0.08762620421342313,0.08762620421342313,0.08762620421342313,0.0,0.0,0.0,629.3008297667374
2021-04-13 00:00:00,556.7459598670288,438.5519527543255,750.5335535477979,556.7459598670288,556.7459598670288,-0.01669907818582342,-0.01669907818582342,-0.01669907818582342,0.07173919894114358,0.07173919894114358,0.07173919894114358,0.08843827712696702,0.08843827712696702,0.08843827712696702,0.0,0.0,0.0,596.6864690416074
2021-04-13 01:00:00,559.2641842638831,434.30773619870257,734.9584263566596,559.2641842638831,559.2641842638831,-0.0610869048938899,-0.0610869048938899,-0.0610869048938899,0.027729457768355878,0.027729457768355878,0.027729457768355878,0.08881636266224577,0.08881636266224577,0.08881636266224577,0.0,0.0,0.0,574.7722768427824
2021-04-13 02:00:00,561.7824086607375,418.6061864971715,725.6444934467681,561.7824086607375,561.7824086607375,-0.0722046813139128,-0.0722046813139128,-0.0722046813139128,0.016592772587741125,0.016592772587741125,0.016592772587741125,0.08879745390165393,0.08879745390165393,0.08879745390165393,0.0,0.0,0.0,571.1039364114386
2021-04-13 03:00:00,564.3006330575918,432.53200540029377,717.9349134419109,564.3006330575918,564.3006330575918,-0.057729754203527064,-0.057729754203527064,-0.057729754203527064,0.030691840546396367,0.030691840546396367,0.030691840546396367,0.08842159474992344,0.08842159474992344,0.08842159474992344,0.0,0.0,0.0,581.6200581076258
2021-04-13 04:00:00,566.8188574544462,441.5232080352876,757.3656775410293,566.8188574544462,566.8188574544462,-0.03727924179596062,-0.03727924179596062,-0.03727924179596062,0.050452113825801365,0.050452113825801365,0.050452113825801365,0.08773135562176199,0.08773135562176199,0.08773135562176199,0.0,0.0,0.0,595.4160669693485
2021-04-13 05:00:00,569.3370818513005,462.035318846109,753.2639909088913,569.3370818513005,569.3370818513005,-0.02637493327981484,-0.02637493327981484,-0.02637493327981484,0.06039635185290442,0.06039635185290442,0.06039635185290442,0.08677128513271924,0.08677128513271924,0.08677128513271924,0.0,0.0,0.0,603.7229645696975
2021-04-13 06:00:00,571.8553062481549,457.7025009239285,754.0883356225936,571.8553062481549,571.8553062481549,-0.026850144244681858,-0.026850144244681858,-0.026850144244681858,0.0587372002400236,0.0587372002400236,0.0587372002400236,0.08558734448470545,0.08558734448470545,0.08558734448470545,0.0,0.0,0.0,605.4444858795727
2021-04-13 07:00:00,574.1917327189058,438.27526748108437,760.9780759147462,574.1917327189058,574.1917327189058,-0.03031612887022504,-0.03031612887022504,-0.03031612887022504,0.053910202545298894,0.053910202545298894,0.053910202545298894,0.08422633141552394,0.08422633141552394,0.08422633141552394,0.0,0.0,0.0,605.146525329618
2021-04-13 08:00:00,576.5281591896565,455.4432073782636,759.248121448381,576.5281591896565,576.5281591896565,-0.02921618147576939,-0.02921618147576939,-0.02921618147576939,0.0535191192026394,0.0535191192026394,0.0535191192026394,0.08273530067840879,0.08273530067840879,0.08273530067840879,0.0,0.0,0.0,607.3834384650061
2021-04-13 09:00:00,578.8645856604073,454.8016418950926,756.9212546951486,578.8645856604073,578.8645856604073,-0.024183593096623265,-0.024183593096623265,-0.024183593096623265,0.05697739492997647,0.05697739492997647,0.05697739492997647,0.08116098802659974,0.08116098802659974,0.08116098802659974,0.0,0.0,0.0,611.8467817685575
2021-04-13 10:00:00,581.2010121311582,459.7449161180092,774.6602483815111,581.2010121311582,581.2010121311582,-0.021614502168052052,-0.021614502168052052,-0.021614502168052052,0.05793474243414215,0.05793474243414215,0.05793474243414215,0.07954924460219422,0.07954924460219422,0.07954924460219422,0.0,0.0,0.0,614.8727430714396
2021-04-13 11:00:00,583.5374386019091,464.31392078103664,777.1783250901667,583.5374386019091,583.5374386019091,-0.025567162114230886,-0.025567162114230886,-0.025567162114230886,0.052377326356596816,0.052377326356596816,0.052377326356596816,0.0779444884708277,0.0779444884708277,0.0779444884708277,0.0,0.0,0.0,614.1015694648538
2021-04-13 12:00:00,585.8738650726599,462.1720079251899,769.3631109006768,585.8738650726599,585.8738650726599,-0.0330262380036807,-0.0330262380036807,-0.0330262380036807,0.04336294179145948,0.04336294179145948,0.04336294179145948,0.07638917979514018,0.07638917979514018,0.07638917979514018,0.0,0.0,0.0,611.279079380943
2021-04-13 13:00:00,588.2102915434108,453.6890975437767,774.2142500712908,588.2102915434108,588.2102915434108,-0.03694674906503023,-0.03694674906503023,-0.03694674906503023,0.037976576760954124,0.037976576760954124,0.037976576760954124,0.07492332582598436,0.07492332582598436,0.07492332582598436,0.0,0.0,0.0,610.5485048317923
2021-04-13 14:00:00,590.5467180141617,469.1628234573982,778.8320671817397,590.5467180141617,590.5467180141617,-0.0328794850001986,-0.0328794850001986,-0.0328794850001986,0.040704536487247846,0.040704536487247846,0.040704536487247846,0.07358402148744644,0.07358402148744644,0.07358402148744644,0.0,0.0,0.0,614.5846484449936
2021-04-13 15:00:00,592.8831444849125,469.3785321650793,775.8757939627601,592.8831444849125,592.8831444849125,-0.02161299199760084,-0.02161299199760084,-0.02161299199760084,0.050792038870175436,0.050792038870175436,0.050792038870175436,0.07240503086777629,0.07240503086777629,0.07240503086777629,0.0,0.0,0.0,622.996888205062
2021-04-13 16:00:00,595.2195709556632,475.1453161492501,790.3770947974039,595.2195709556632,595.2195709556632,-0.00541733155346583,-0.00541733155346583,-0.00541733155346583,0.06599908284683592,0.06599908284683592,0.06599908284683592,0.07141641440030175,0.07141641440030175,0.07141641440030175,0.0,0.0,0.0,634.5035167312242
2021-04-13 17:00:00,597.5559974264141,497.5765944201691,807.5103946460054,597.5559974264141,597.5559974264141,0.01677525812365098,0.01677525812365098,0.01677525812365098,0.08741946404787744,0.08741946404787744,0.08741946404787744,0.07064420592422646,0.07064420592422646,0.07064420592422646,0.0,0.0,0.0,649.7940224600261
2021-04-13 18:00:00,599.892423897165,508.74766437365275,817.8323495397794,599.892423897165,599.892423897165,0.048284877519058064,0.048284877519058064,0.048284877519058064,0.11839502070503559,0.11839502070503559,0.11839502070503559,0.07011014318597752,0.07011014318597752,0.07011014318597752,0.0,0.0,0.0,670.9166998452638
2021-04-13 19:00:00,602.2288503679158,545.2088010202586,840.9759488733888,602.2288503679158,602.2288503679158,0.08739692314025671,0.08739692314025671,0.08739692314025671,0.15722837779726673,0.15722837779726673,0.15722837779726673,0.06983145465701,0.06983145465701,0.06983145465701,0.0,0.0,0.0,696.9163155739761
2021-04-13 20:00:00,604.5652768386667,563.0273492333694,871.3218103896594,604.5652768386667,604.5652768386667,0.12163807101434855,0.12163807101434855,0.12163807101434855,0.1914587758490026,0.1914587758490026,0.1914587758490026,0.06982070483465407,0.06982070483465407,0.06982070483465407,0.0,0.0,0.0,720.3146046630111
2021-04-13 21:00:00,606.9017033094176,577.2512677660691,885.442907663554,606.9017033094176,606.9017033094176,0.13181692220995733,0.13181692220995733,0.13181692220995733,0.2019026216662049,0.2019026216662049,0.2019026216662049,0.07008569945624754,0.07008569945624754,0.07008569945624754,0.0,0.0,0.0,729.4367483012743
2021-04-13 22:00:00,609.2381297801684,555.2585172197407,868.3662843175438,609.2381297801684,609.2381297801684,0.1052639352052295,0.1052639352052295,0.1052639352052295,0.17589338651088152,0.17589338651088152,0.17589338651088152,0.07062945130565201,0.07062945130565201,0.07062945130565201,0.0,0.0,0.0,716.3990876187581
2021-04-13 23:00:00,611.5745562509192,539.7466021347725,838.9508104535829,611.5745562509192,611.5745562509192,0.04782911404636801,0.04782911404636801,0.04782911404636801,0.11927932058070798,0.11927932058070798,0.11927932058070798,0.07145020653433998,0.07145020653433998,0.07145020653433998,0.0,0.0,0.0,684.5227538049767
2021-04-14 00:00:00,613.91098272167,490.22313558712335,797.2702079738947,613.91098272167,613.91098272167,-0.01669907818611819,-0.01669907818611819,-0.01669907818611819,0.055842452483423545,0.055842452483423545,0.055842452483423545,0.07254153066954172,0.07254153066954172,0.07254153066954172,0.0,0.0,0.0,648.1932776033568
2021-04-14 01:00:00,616.247409192421,478.0746157000887,779.1192084220756,616.247409192421,616.247409192421,-0.061086904894411834,-0.061086904894411834,-0.061086904894411834,0.012805547842874446,0.012805547842874446,0.012805547842874446,0.07389245273728627,0.07389245273728627,0.07389245273728627,0.0,0.0,0.0,624.1387948738818
2021-04-14 02:00:00,618.5838356631717,460.32823299058424,773.1831166697236,618.5838356631717,618.5838356631717,-0.07220468131359045,-0.07220468131359045,-0.07220468131359045,0.0032829839061111568,0.0032829839061111568,0.0032829839061111568,0.07548766521970161,0.07548766521970161,0.07548766521970161,0.0,0.0,0.0,620.6146364402344
2021-04-14 03:00:00,620.9202621339226,483.8061633668851,798.1652320285327,620.9202621339226,620.9202621339226,-0.057729754202851535,-0.057729754202851535,-0.057729754202851535,0.019578022671983154,0.019578022671983154,0.019578022671983154,0.0773077768748347,0.0773077768748347,0.0773077768748347,0.0,0.0,0.0,633.0766531034742
2021-04-14 04:00:00,623.2566886046735,495.8194841216954,806.5677335807278,623.2566886046735,623.2566886046735,-0.037279241795456865,-0.037279241795456865,-0.037279241795456865,0.042050373009097246,0.042050373009097246,0.042050373009097246,0.07932961480455411,0.07932961480455411,0.07932961480455411,0.0,0.0,0.0,649.4648648409149
2021-04-14 05:00:00,624.8295950588365,506.53334720359516,816.4301095006224,624.8295950588365,624.8295950588365,-0.026374933279683772,-0.026374933279683772,-0.026374933279683772,0.05515163828091735,0.05515163828091735,0.05515163828091735,0.08152657156060113,0.08152657156060113,0.08152657156060113,0.0,0.0,0.0,659.2899708727335
2021-04-14 06:00:00,626.4025015129996,507.10710182555783,816.1122100637562,626.4025015129996,626.4025015129996,-0.026850144243995365,-0.026850144243995365,-0.026850144243995365,0.05701884829450651,0.05701884829450651,0.05701884829450651,0.08386899253850187,0.08386899253850187,0.08386899253850187,0.0,0.0,0.0,662.1192507180687
2021-04-14 07:00:00,627.9754079671627,505.9103921961694,817.1226443058115,627.9754079671627,627.9754079671627,-0.030316128869258656,-0.030316128869258656,-0.030316128869258656,0.056008469551414974,0.056008469551414974,0.056008469551414974,0.08632459842067362,0.08632459842067362,0.08632459842067362,0.0,0.0,0.0,663.1473494833289
2021-04-14 08:00:00,629.5483144213257,500.0599808117569,822.4028779120224,629.5483144213257,629.5483144213257,-0.029216181475042895,-0.029216181475042895,-0.029216181475042895,0.05964275556077354,0.05964275556077354,0.05964275556077354,0.08885893703581643,0.08885893703581643,0.08885893703581643,0.0,0.0,0.0,667.0963106520538
2021-04-14 09:00:00,631.1212208754888,520.542398957064,827.1265586805309,631.1212208754888,631.1212208754888,-0.024183593096522137,-0.024183593096522137,-0.024183593096522137,0.06725226554959565,0.06725226554959565,0.06725226554959565,0.09143585864611779,0.09143585864611779,0.09143585864611779,0.0,0.0,0.0,673.5655528157922
2021-04-14 10:00:00,632.6941273296519,526.7645329137099,825.6435409920737,632.6941273296519,632.6941273296519,-0.02161450216781254,-0.02161450216781254,-0.02161450216781254,0.0724035062535513,0.0724035062535513,0.0724035062535513,0.09401800842136383,0.09401800842136383,0.09401800842136383,0.0,0.0,0.0,678.5034005343496
2021-04-14 11:00:00,634.2670337838149,529.6584974147893,824.7299427109053,634.2670337838149,634.2670337838149,-0.025567162114009664,-0.025567162114009664,-0.025567162114009664,0.07100016756212453,0.07100016756212453,0.07100016756212453,0.09656732967613418,0.09656732967613418,0.09656732967613418,0.0,0.0,0.0,679.3000994615975
