ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-04-19 00:00:00,686.6573529551514,471.9461450050642,768.644664755736,686.6573529551514,686.6573529551514,-60.579405628925656,-60.579405628925656,-60.579405628925656,-12.378013675870196,-12.378013675870196,-12.378013675870196,-48.20139195305545,-48.20139195305545,-48.20139195305545,0.0,0.0,0.0,626.0779473262257
2021-04-19 01:00:00,686.6391349978336,452.18625230355406,751.4314179562865,686.6391349978336,686.6391349978336,-83.84307128813144,-83.84307128813144,-83.84307128813144,-42.52431102963249,-42.52431102963249,-42.52431102963249,-41.31876025849894,-41.31876025849894,-41.31876025849894,0.0,0.0,0.0,602.7960637097021
2021-04-19 02:00:00,686.6209170405157,464.63097349981524,744.3121968494187,686.6209170405157,686.6209170405157,-84.14991608550677,-84.14991608550677,-84.14991608550677,-49.768468339446876,-49.768468339446876,-49.768468339446876,-34.38144774605989,-34.38144774605989,-34.38144774605989,0.0,0.0,0.0,602.4710009550089
2021-04-19 03:00:00,686.6026990831978,473.84250346200673,759.4375020658681,686.6026990831978,686.6026990831978,-67.16594324893329,-67.16594324893329,-67.16594324893329,-39.73248737809632,-39.73248737809632,-39.73248737809632,-27.433455870836955,-27.433455870836955,-27.433455870836955,0.0,0.0,0.0,619.4367558342644
2021-04-19 04:00:00,686.5844811258798,496.8332984915772,792.3839398415623,686.5844811258798,686.5844811258798,-46.33541381209308,-46.33541381209308,-46.33541381209308,-25.816923499330272,-25.816923499330272,-25.816923499330272,-20.518490312762804,-20.518490312762804,-20.518490312762804,0.0,0.0,0.0,640.2490673137868
2021-04-19 05:00:00,686.5662631685619,507.68561096903534,798.9143622133353,686.5662631685619,686.5662631685619,-32.002428612397,-32.002428612397,-32.002428612397,-18.322905762055402,-18.322905762055402,-18.322905762055402,-13.679522850341597,-13.679522850341597,-13.679522850341597,0.0,0.0,0.0,654.5638345561649
2021-04-19 06:00:00,686.548045211244,518.4697879136028,799.841688254975,686.548045211244,686.548045211244,-25.25379487253909,-25.25379487253909,-25.25379487253909,-18.295433139152234,-18.295433139152234,-18.295433139152234,-6.95836173338685,-6.95836173338685,-6.95836173338685,0.0,0.0,0.0,661.294250338705
2021-04-19 07:00:00,686.5298272539262,522.6066387909445,811.1944654740581,686.5298272539262,686.5298272539262,-20.551940436906058,-20.551940436906058,-20.551940436906058,-20.156704903012375,-20.156704903012375,-20.156704903012375,-0.3952355338936857,-0.3952355338936857,-0.3952355338936857,0.0,0.0,0.0,665.9778868170201
2021-04-19 08:00:00,686.5116092966083,523.6838352239013,818.7511797833585,686.5116092966083,686.5116092966083,-13.131284759937865,-13.131284759937865,-13.131284759937865,-19.102889483617485,-19.102889483617485,-19.102889483617485,5.97160472367962,5.97160472367962,5.97160472367962,0.0,0.0,0.0,673.3803245366704
2021-04-19 09:00:00,686.4933913392904,541.4155550884063,834.3115743551054,686.4933913392904,686.4933913392904,-3.624767323326767,-3.624767323326767,-3.624767323326767,-15.731027875256737,-15.731027875256737,-15.731027875256737,12.106260551929969,12.106260551929969,12.106260551929969,0.0,0.0,0.0,682.8686240159636
2021-04-19 10:00:00,686.4751733819725,551.0687355775046,834.9118198230989,686.4751733819725,686.4751733819725,3.791679258392975,3.791679258392975,3.791679258392975,-14.183854528498276,-14.183854528498276,-14.183854528498276,17.975533786891255,17.975533786891255,17.975533786891255,0.0,0.0,0.0,690.2668526403654
2021-04-19 11:00:00,686.4569554246546,545.1159724510671,834.3996782614137,686.4569554246546,686.4569554246546,6.689315146660215,6.689315146660215,6.689315146660215,-16.859928034154972,-16.859928034154972,-16.859928034154972,23.54924318081519,23.54924318081519,23.54924318081519,0.0,0.0,0.0,693.1462705713147
2021-04-19 12:00:00,686.4387374673368,543.351660914707,841.4887710583465,686.4387374673368,686.4387374673368,7.17534360113416,7.17534360113416,7.17534360113416,-21.625162581618536,-21.625162581618536,-21.625162581618536,28.80050618275269,28.80050618275269,28.80050618275269,0.0,0.0,0.0,693.6140810684709
2021-04-19 13:00:00,686.4205195133121,551.4354796573182,836.5709877170369,686.4205195133121,686.4205195133121,9.648714414927992,9.648714414927992,9.648714414927992,-24.057268284819568,-24.057268284819568,-24.057268284819568,33.70598269974756,33.70598269974756,33.70598269974756,0.0,0.0,0.0,696.0692339282401
2021-04-19 14:00:00,686.4023015592875,557.4640281411703,846.8600341871077,686.4023015592875,686.4023015592875,16.615894025195164,16.615894025195164,16.615894025195164,-21.63018407698311,-21.63018407698311,-21.63018407698311,38.24607810217827,38.24607810217827,38.24607810217827,0.0,0.0,0.0,703.0181955844827
2021-04-19 15:00:00,686.384083605263,568.5319355398801,849.69622925848,686.384083605263,686.384083605263,27.43836727408729,27.43836727408729,27.43836727408729,-14.966735936279468,-14.966735936279468,-14.966735936279468,42.40510321036676,42.40510321036676,42.40510321036676,0.0,0.0,0.0,713.8224508793503
2021-04-19 16:00:00,686.3658656512383,585.6737380316132,865.3345139497205,686.3658656512383,686.3658656512383,41.10957293997915,41.10957293997915,41.10957293997915,-5.061816594072477,-5.061816594072477,-5.061816594072477,46.17138953405163,46.17138953405163,46.17138953405163,0.0,0.0,0.0,727.4754385912174
2021-04-19 17:00:00,686.3476476972137,593.3191605001713,892.1721235980552,686.3476476972137,686.3476476972137,59.1550913724468,59.1550913724468,59.1550913724468,9.617732812858298,9.617732812858298,9.617732812858298,49.5373585595885,49.5373585595885,49.5373585595885,0.0,0.0,0.0,745.5027390696605
2021-04-19 18:00:00,686.329429743189,614.0500442287338,919.1116399497951,686.329429743189,686.329429743189,84.21062488860882,84.21062488860882,84.21062488860882,31.711080447887547,31.711080447887547,31.711080447887547,52.499544440721294,52.499544440721294,52.499544440721294,0.0,0.0,0.0,770.5400546317978
2021-04-19 19:00:00,686.3112117891645,661.5227433150095,948.7542250318076,686.3112117891645,686.3112117891645,114.69258920351858,114.69258920351858,114.69258920351858,59.63401920396168,59.63401920396168,59.63401920396168,55.058569999556894,55.058569999556894,55.058569999556894,0.0,0.0,0.0,801.0038009926831
2021-04-19 20:00:00,686.2929938351399,691.1336774021563,978.9644607090712,686.2929938351399,686.2929938351399,141.2038823480808,141.2038823480808,141.2038823480808,83.98480583463397,83.98480583463397,83.98480583463397,57.21907651344684,57.21907651344684,57.21907651344684,0.0,0.0,0.0,827.4968761832207
2021-04-19 21:00:00,686.2747758811153,677.9163967603945,993.7075663219156,686.2747758811153,686.2747758811153,150.00738844698347,150.00738844698347,150.00738844698347,91.01778013776274,91.01778013776274,91.01778013776274,58.98960830922074,58.98960830922074,58.98960830922074,0.0,0.0,0.0,836.2821643280987
2021-04-19 22:00:00,686.2565579270906,665.9132268498249,962.9217513985373,686.2565579270906,686.2565579270906,132.5493133560118,132.5493133560118,132.5493133560118,72.16685963547064,72.16685963547064,72.16685963547064,60.38245372054114,60.38245372054114,60.38245372054114,0.0,0.0,0.0,818.8058712831024
2021-04-19 23:00:00,686.2383399730661,622.8647823601416,925.4257459643298,686.2383399730661,686.2383399730661,93.49528154885995,93.49528154885995,93.49528154885995,32.08183704847236,32.08183704847236,32.08183704847236,61.41344450038759,61.41344450038759,61.41344450038759,0.0,0.0,0.0,779.733621521926
2021-04-20 00:00:00,686.2201220190415,584.223274915773,891.4053295875365,686.2201220190415,686.2201220190415,49.72370257939834,49.72370257939834,49.72370257939834,-12.378013676056106,-12.378013676056106,-12.378013676056106,62.10171625545445,62.10171625545445,62.10171625545445,0.0,0.0,0.0,735.9438245984398
2021-04-20 01:00:00,686.2019040650168,551.2392287645433,845.7439742031673,686.2019040650168,686.2019040650168,19.94512190768043,19.94512190768043,19.94512190768043,-42.52431102998688,-42.52431102998688,-42.52431102998688,62.46943293766731,62.46943293766731,62.46943293766731,0.0,0.0,0.0,706.1470259726973
2021-04-20 02:00:00,686.1836861109922,539.9580831308604,840.2048176811755,686.1836861109922,686.1836861109922,12.773010514560868,12.773010514560868,12.773010514560868,-49.768468339923835,-49.768468339923835,-49.768468339923835,62.54147885448471,62.54147885448471,62.54147885448471,0.0,0.0,0.0,698.956696625553
2021-04-20 03:00:00,686.1654681569677,563.8160456501464,858.3362207936683,686.1654681569678,686.1654681569678,22.61263465262619,22.61263465262619,22.61263465262619,-39.73248737762572,-39.73248737762572,-39.73248737762572,62.345122030251915,62.345122030251915,62.345122030251915,0.0,0.0,0.0,708.7781028095939
2021-04-20 04:00:00,686.147250202943,564.6110689414286,867.5349892115377,686.147250202943,686.147250202943,36.09272958966688,36.09272958966688,36.09272958966688,-25.816923498981666,-25.816923498981666,-25.816923498981666,61.909653088648554,61.909653088648554,61.909653088648554,0.0,0.0,0.0,722.2399797926099
2021-04-20 05:00:00,686.1290322489184,588.0865752882515,880.0680519866346,686.1290322489184,686.1290322489184,42.943098343037555,42.943098343037555,42.943098343037555,-18.322905762018234,-18.322905762018234,-18.322905762018234,61.266004105055785,61.266004105055785,61.266004105055785,0.0,0.0,0.0,729.072130591956
2021-04-20 06:00:00,686.1108142948938,581.1964878301236,867.3243904174369,686.1108142948938,686.1108142948938,42.15091896130198,42.15091896130198,42.15091896130198,-18.29543313936287,-18.29543313936287,-18.29543313936287,60.44635210066485,60.44635210066485,60.44635210066485,0.0,0.0,0.0,728.2617332561957
2021-04-20 07:00:00,686.0925963408692,589.6460733736953,866.5335297137397,686.0925963408692,686.0925963408692,39.32700711639326,39.32700711639326,39.32700711639326,-20.156704902317767,-20.156704902317767,-20.156704902317767,59.48371201871102,59.48371201871102,59.48371201871102,0.0,0.0,0.0,725.4196034572625
2021-04-20 08:00:00,686.0743783868446,591.42426454301,874.130375192171,686.0743783868446,686.0743783868446,39.30863464432027,39.30863464432027,39.30863464432027,-19.10288948372596,-19.10288948372596,-19.10288948372596,58.411524128046224,58.411524128046224,58.411524128046224,0.0,0.0,0.0,725.3830130311649
2021-04-20 09:00:00,686.05616043282,584.8026067839377,881.8726564091851,686.05616043282,686.05616043282,41.532212975939366,41.532212975939366,41.532212975939366,-15.731027875248822,-15.731027875248822,-15.731027875248822,57.26324085118819,57.26324085118819,57.26324085118819,0.0,0.0,0.0,727.5883734087594
2021-04-20 10:00:00,686.0379424787953,578.0291241607763,873.7193020880023,686.0379424787953,686.0379424787953,41.888063459757326,41.888063459757326,41.888063459757326,-14.183854529038864,-14.183854529038864,-14.183854529038864,56.071917988796194,56.071917988796194,56.071917988796194,0.0,0.0,0.0,727.9260059385526
2021-04-20 11:00:00,686.0197245259953,587.4239762242834,868.301166952833,686.0197245259953,686.0197245259953,38.009887212801715,38.009887212801715,38.009887212801715,-16.859928033038464,-16.859928033038464,-16.859928033038464,54.869815245840186,54.869815245840186,54.869815245840186,0.0,0.0,0.0,724.029611738797
2021-04-20 12:00:00,686.0015065731953,578.6666835115266,854.3941578980721,686.0015065731953,686.0015065731953,32.06284824146264,32.06284824146264,32.06284824146264,-21.625162580824686,-21.625162580824686,-21.625162580824686,53.688010822287325,53.688010822287325,53.688010822287325,0.0,0.0,0.0,718.064354814658
2021-04-20 13:00:00,685.9832886203952,563.4383719247236,862.3584080231032,685.9832886203952,685.9832886203952,28.498766354271666,28.498766354271666,28.498766354271666,-24.05726828483633,-24.05726828483633,-24.05726828483633,52.556034639108,52.556034639108,52.556034639108,0.0,0.0,0.0,714.4820549746669
2021-04-20 14:00:00,685.9650706675951,577.7458747839324,865.131992350008,685.9650706675951,685.9650706675951,29.87134044097946,29.87134044097946,29.87134044097946,-21.630184077171688,-21.630184077171688,-21.630184077171688,51.50152451815115,51.50152451815115,51.50152451815115,0.0,0.0,0.0,715.8364111085746
2021-04-20 15:00:00,685.9468527147951,577.0847956762625,867.8781245762817,685.9468527147951,685.9468527147951,35.58317339567645,35.58317339567645,35.58317339567645,-14.966735936603934,-14.966735936603934,-14.966735936603934,50.549909332280386,50.549909332280386,50.549909332280386,0.0,0.0,0.0,721.5300261104716
2021-04-20 16:00:00,685.9286347619951,586.4087546749479,876.6256269637192,685.9286347619951,685.9286347619951,44.66230619819852,44.66230619819852,44.66230619819852,-5.061816594534826,-5.061816594534826,-5.061816594534826,49.724122792733354,49.724122792733354,49.724122792733354,0.0,0.0,0.0,730.5909409601936
2021-04-20 17:00:00,685.910416809195,595.7844714602036,886.724385636106,685.910416809195,685.910416809195,58.662083953374676,58.662083953374676,58.662083953374676,9.61773281317022,9.61773281317022,9.61773281317022,49.04435114020447,49.04435114020447,49.04435114020447,0.0,0.0,0.0,744.5725007625697
2021-04-20 18:00:00,685.8921988563949,627.1603978299183,896.4185623990383,685.8921988563949,685.8921988563949,80.23889802411857,80.23889802411857,80.23889802411857,31.711080447582212,31.711080447582212,31.711080447582212,48.52781757653637,48.52781757653637,48.52781757653637,0.0,0.0,0.0,766.1310968805135
2021-04-20 19:00:00,685.8739809035949,644.2180913461949,941.2647332129231,685.8739809035949,685.8739809035949,107.82262500704164,107.82262500704164,107.82262500704164,59.63401920379625,59.63401920379625,59.63401920379625,48.18860580324538,48.18860580324538,48.18860580324538,0.0,0.0,0.0,793.6966059106365
2021-04-20 20:00:00,685.8557629507949,672.0945411056217,969.7977944763966,685.8557629507949,685.8557629507949,132.02233037137268,132.02233037137268,132.02233037137268,83.9848058344589,83.9848058344589,83.9848058344589,48.0375245369138,48.0375245369138,48.0375245369138,0.0,0.0,0.0,817.8780933221676
2021-04-20 21:00:00,685.8375449979948,686.8269258430471,966.1341456945923,685.8375449979948,685.8375449979948,139.0997944933673,139.0997944933673,139.0997944933673,91.01778013771788,91.01778013771788,91.01778013771788,48.082014355649434,48.082014355649434,48.082014355649434,0.0,0.0,0.0,824.9373394913621
2021-04-20 22:00:00,685.8193270451947,652.9196671551268,949.4153220047237,685.8193270451947,685.8193270451947,120.49295733415755,120.49295733415755,120.49295733415755,72.16685963670365,72.16685963670365,72.16685963670365,48.3260976974539,48.3260976974539,48.3260976974539,0.0,0.0,0.0,806.3122843793521
2021-04-20 23:00:00,685.8011090923947,620.1881878697055,910.4558708292018,685.8011090923947,685.8011090923947,80.85220933966897,80.85220933966897,80.85220933966897,32.08183704843006,32.08183704843006,32.08183704843006,48.77037229123893,48.77037229123893,48.77037229123893,0.0,0.0,0.0,766.6533184320637
2021-04-21 00:00:00,685.7828911395947,579.9275529181059,863.4891157853233,685.7828911395947,685.7828911395947,37.03403408357983,37.03403408357983,37.03403408357983,-12.378013676867576,-12.378013676867576,-12.378013676867576,49.412047760447415,49.412047760447415,49.412047760447415,0.0,0.0,0.0,722.8169252231745
2021-04-21 01:00:00,685.7646731867945,550.7343887751958,832.1900076036056,685.7646731867945,685.7646731867945,7.720713571192513,7.720713571192513,7.720713571192513,-42.52431102918812,-42.52431102918812,-42.52431102918812,50.245024600380624,50.245024600380624,50.245024600380624,0.0,0.0,0.0,693.485386757987
2021-04-21 02:00:00,685.7464552339945,544.3029269447696,839.3742456176935,685.7464552339945,685.7464552339945,1.4915458687810652,1.4915458687810652,1.4915458687810652,-49.76846833969177,-49.76846833969177,-49.76846833969177,51.26001420847282,51.26001420847282,51.26001420847282,0.0,0.0,0.0,687.2380011027756
2021-04-21 03:00:00,685.7282372811944,540.2643792362978,836.5854297230762,685.7282372811944,685.7282372811944,12.712210762999051,12.712210762999051,12.712210762999051,-39.7324873771551,-39.7324873771551,-39.7324873771551,52.44469814015416,52.44469814015416,52.44469814015416,0.0,0.0,0.0,698.4404480441934
2021-04-21 04:00:00,685.7100193283944,562.4367418569307,867.7187535483193,685.7100193283944,685.7100193283944,27.96700078007348,27.96700078007348,27.96700078007348,-25.816923499258607,-25.816923499258607,-25.816923499258607,53.78392427933209,53.78392427933209,53.78392427933209,0.0,0.0,0.0,713.6770201084679
2021-04-21 05:00:00,685.6918013755943,575.231533706452,866.0641594218231,685.6918013755943,685.6918013755943,36.9370314059849,36.9370314059849,36.9370314059849,-18.322905761922055,-18.322905761922055,-18.322905761922055,55.259937167906955,55.259937167906955,55.259937167906955,0.0,0.0,0.0,722.6288327815791
2021-04-21 06:00:00,685.6735834227943,582.7479524287642,874.9659371333546,685.6735834227943,685.6735834227943,38.55720617938411,38.55720617938411,38.55720617938411,-18.295433138864478,-18.295433138864478,-18.295433138864478,56.85263931824859,56.85263931824859,56.85263931824859,0.0,0.0,0.0,724.2307896021784
