Age,Title,Review_Text,Recommended_IND,Division_Name,Department_Name,Class_Name
36,My new every day jeans,I just wore these for the first time and they are so comfortable. the mid rise waist is not too tight as many jeans are on me and the fitted hips keeps the wide leg crop cut from being frumpy. i wore them with sandals and i think they will wear well with booties and boots as the weather gets cooler too. they are a substantial weight jean not just for summer. these jeans will be seeing a lot of wear.,1,General,Bottoms,Jeans
45,Comfortable and soft,"I am super-pleased with this cardigan, which is at a terrific sale price. i saw this in the pink color in the state street retailer in chicago, and i loved the feel of the material but wasn't sure about the color for me. when i saw they had a neutral striped version online, i decided to get it. the material is very soft and the beige/neutral color has a gray undertone which is good for my skintone. the front is double-layered and it has a fun seaming detail in the back and an ""unfinished"" trim whi",1,General,Tops,Knits
33,Perfect!,"This jacket is so great! i've gone through a few seasons now trying to find that one perfect little olive green jacket. this one wins! the color is nice and saturated. the fabric is soft and drapey so it's still flattering to my shape. it's slightly relaxed and i think it creates an ""easy"" look. i've already worn this with a dress, and it will finish off many other looks in my closet! yea! i'm 5'6"", 138 lbs and took a medium.",1,General Petite,Jackets,Jackets
55,Beautiful embroidered purple tank,"I am an retailer employee and this top just screamed my name when it arrived in our store. i love the colors and the feminine flair of this top. i am short and this top is a little longer on me than pictured on the model. i like the fact that it is a bit longer, it helps cover up some of my extra assets. the top is to big at the arm holes which is the story i have heard from my customers who did not purchase the top even though they loved it. i should have purchased the xxs online, it would",1,General Petite,Tops,Blouses
24,Cute and comfortable,"This has become a go-to work staple in my closet. soft, with a relaxed fit, makes this a very easy piece to work the day away in while still pulling off a dressy casual appropriate for my office. highly recommend",1,General Petite,Jackets,Jackets
53,,Love this dress!!! must try on to see how cute is really is.,1,General Petite,Dresses,Dresses
52,Can't miss classic!!,I was so impressed with the style & boning on the sides for the perfect fit! it's truly a classic staple in your closet for that lbd!!,1,General Petite,Dresses,Dresses
34,Nice simple staple,"I purchased this in the mauve color. beautiful color with tan skin for the summer, but also perfect for fall. the material is very thin but not sheer at all. has quite a bit of drape/swing to it so i sized up to make sure it was long enough. it fits me like it fits the model shown here. i am about 5'4"" 115lbs and 32b and am keeping the small.",1,General,Tops,Knits
37,Perfect fit on me!,"I ordered this in an 8p yellow. the yellow is more of a rich golden yellow than the easter yellow i see on my monitor that i was hoping it'd be, but i'm keeping it because it fits me perfectly. i am chesty for my size (32ddd), and somehow i don't look bigger than i am in this top. i also have broad shoulders and this doesn't feel tight when i move my arms. bonus that it has loops to keep your bra straps in place! i have to dock a star though because there are quite a few fabric threads to trim f",1,General Petite,Tops,Blouses
55,Goes with anything,"Love this skirt its like a denim feel so there is good structure, love the colors anything goes with it, and i love pockets very comfortable day skirt for just around town",1,General,Bottoms,Skirts
63,,This is a great sweater/poncho. is a little short so i wear a t shirt underneath. great color and looks good with black pants or skinny jeans.,1,General,Tops,Sweaters
26,Very pretty dress,"This dress is super super pretty. it is very dull light blue grey, very romantic with the black blow. very very pretty, i love it! my only complaint is that it ""balloons"" up a bit due to the fabric. it is very fitted for me, i think if it were a tad loose fitting it would not balloon up around the curves as much. it is short and comes a little above the knees. i love this dress for it's romantic look, it can be paired with leggings as well.can't wait to wear it.",1,General,Dresses,Dresses
35,Great maxi!,"This dress is very cute. the material is high quality and as others have mentioned it isn't jet black, but more muted. the cut of the neckline is very flattering and the pockets are definitely a bonus. you could dress this up or down with flats or heels - it's very versatile. it will be perfect for summer and in the evening you can throw a sweater or even a moto jacket over it. definitely worth every penny.",1,General,Dresses,Dresses
21,For the slim figure,"Such quality went in to this dress - it is beautiful. the torso is lined and the tulle is not super poofy at the waist. it is, however, not made for the busty gal. i am a 32 dd, the fabric comes in at the arm pits making for narrow coverage around the chest. also this dress is short waisted, it is almost an empire on me. i wish it worked, as it is lovely. perhaps it will work on the someone super thin? so sad about it!",1,General,Dresses,Dresses
38,,Beautiful dress. when you look at it on the hanger you think this could be really good or really bad. but it is absolutely beautiful. would highly recommend it - can dress it up or down.,1,General,Trend,Trend
41,Wanted to love it!,"Was so excited for this top! loved the embroidered detail and the teal green color. i got it in a medium and it was swimming on me. it also had a maternity type feel since there is a lot more material (making it look blousy) than showing on the model (they must have pinned it back in the stock photo).
sadly, it's going back.",0,General Petite,Tops,Knits
